molecule_id,structure_group_id_v1,donor_structure_group_id_v1,acceptor_structure_group_id_v1,structure_group_size,group_weight,primary_true,weighted_median,ridge_c0,xgb_c0_seed42,xgb_c1p5_safe_seed42,xgb_c0_seed123,xgb_c1p5_safe_seed123,xgb_c0_seed456,xgb_c1p5_safe_seed456
D44_A231,13ecbd68cbc6cb5ba379f3a3cb86750024b451ff0d510356f9a17e7f89347cf2,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,67d6f86fc69aff6bcd7cfdf129fbf8017abf5d3f887e89c2e3c0b59671ebdaa4,1,1.0,0.6717814285714285,0.6577882857142857,0.73637974,0.61469835,0.64717144,0.61469835,0.64717144,0.61469835,0.64717144
D44_A24,5cfc37624bb7fab387aad936aacecf05c911815ca3a25486ef4d36b7efb14988,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,686ba23bf5a31fd3bc4777777ef9c2a9ba277366c978eec76df28177d737b3ac,1,1.0,0.7670077142857143,0.6577882857142857,0.7838527,0.7774038,0.7833881,0.7774038,0.7833881,0.7774038,0.7833881
D44_A266,afdabd3e5b0ef7fb336b1b113e143bcf67a15cd4b878fda823b47f592d63f91c,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,96564d0e6a63b28d2ae9e002328acfbf1e8dd7dc31413f49f8d03d874e153105,1,1.0,0.4818085714285715,0.6577882857142857,0.50445545,0.54123795,0.53741044,0.54123795,0.53741044,0.54123795,0.53741044
D44_A286,25788ce9dfe7686d95cbf634c96e640451c85cb65ac9ad96ccd037b86758727d,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,06394690a7bcac8300bb786eefd3c9166aec3ed2ea55321368d0bfcd7b04d3ae,1,1.0,0.4082197142857143,0.6577882857142857,0.4483598,0.4785306,0.49501446,0.4785306,0.49501446,0.4785306,0.49501446
D44_A300,def2da3bf69af466013ff8daa38289e8c5ff0068df8f98cf308b22ddff63d0be,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,9da8e0d5d7df6b5e52591179aaf55965fd90062c9a8aa5a39c2367f7e637d42d,1,1.0,0.41926342857142856,0.6577882857142857,0.45118648,0.4891407,0.5031428,0.4891407,0.5031428,0.4891407,0.5031428
D44_A311,4d8baa6957169b5accc5b69b12c75fc76f3499ac81d6262807b0a5e99985f727,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,e83e55dffbaae22d7754803684fd6662b48455ca9b70de4d7e674825d1481c8d,1,1.0,0.4245294285714286,0.6577882857142857,0.51766294,0.58743143,0.5817088,0.58743143,0.5817088,0.58743143,0.5817088
D44_A319,18eeedfe8d0f8df1b78f3d3861dc06625ad00e3beae3ec81bf05e9a196fcfc76,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,2dae04c4fff943d970cc03fb8c19af5c49dab560ba19e325088795397fa77585,1,1.0,0.4911825714285714,0.6577882857142857,0.45221174,0.51338136,0.529701,0.51338136,0.529701,0.51338136,0.529701
D44_A332,f0f3ef97a3f8ef879a595871e4a3b6f2cb748ca3a9cb4093308c92d3abab5d58,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,f64b0ff6666ec6e65f99a0b83f2df1b19050916e68212947dda4fc0b07b3e2a5,1,1.0,0.793884,0.6577882857142857,0.7303221,0.69214195,0.70112354,0.69214195,0.70112354,0.69214195,0.70112354
D44_A333,9ff78601c2e460bb0422d3a8323497168a6d7e45328c2d2a55343690762381c3,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,587de95d2aab52e639be7255a61a0bd6d828718b3a5bee82c6b7a530d9f84342,1,1.0,0.8146502857142857,0.6577882857142857,0.7470454,0.69775295,0.7180444,0.69775295,0.7180444,0.69775295,0.7180444
D44_A34,3ad97fa597b91618c16cc6073d54dd0158b9715995c6e2ba971808de4f42b95b,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,f29bbe72f065141a272cea0370edf31eeab60ed6c565b2f91d59d678537177a7,1,1.0,0.7629037142857144,0.6577882857142857,0.76565266,0.72074896,0.73436904,0.72074896,0.73436904,0.72074896,0.73436904
D44_A341,3df5d783bb039937be9bbc4f402645b91c97ba7cc30635abd5e80b7df6000368,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,4a60a0def58654dff31a8c5f96a9c70d661eaef47f1a9f3b41283a41a381e222,1,1.0,0.7512114285714285,0.6577882857142857,0.7825445,0.69937426,0.692629,0.69937426,0.692629,0.69937426,0.692629
D44_A354,06d166f392a10397d63e17df74612368815fe8d56663dcc4baabfaef7ffa836c,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,987270b5cb9695b1d4bb07def27368be2638cb05fe210df27268463d18dfa1e7,1,1.0,0.8011785714285714,0.6577882857142857,0.77771175,0.74745595,0.7582281,0.74745595,0.7582281,0.74745595,0.7582281
D44_A362,24d45071ba5b3a11978c041a295124ef055baeeeb31eb704613f1b26c913db41,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,7931bdc840c8c445e97dd7da046cf396775ad275fc5898f8270977aefc2fe6d1,1,1.0,0.45810371428571434,0.6577882857142857,0.7651111,0.77780837,0.77067584,0.77780837,0.77067584,0.77780837,0.77067584
D44_A368,748b696bce8252e148446740fae4ce08d39a205f6172d2c515236956110a2a8d,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,30f082cccecbd2144c2ed67bee1e77b41a9bdcff8d1196dd48a9ab42f27b1bb1,1,1.0,0.4033428571428571,0.6577882857142857,0.4952792,0.40199196,0.41837934,0.40199196,0.41837934,0.40199196,0.41837934
D44_A379,436e97ca9a871d2a9f185b6e7e97c4a32d3763f6473d29efcaa4f9abb0bb78d8,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,382d292154b7d537ab6d16c25af40bf8f3763be86a0866638607f670403033e2,1,1.0,0.5540642857142857,0.6577882857142857,0.6706805,0.6155413,0.6734227,0.6155413,0.6734227,0.6155413,0.6734227
D44_A38,da2e9464980461508c4d84170117daf55028041725db30074c26abfefdb047d4,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,f9c13b3a012a59c89dd1d08cdc0ce9c6ebca3f6174c266b854d1075934d0a1ce,1,1.0,0.8141997142857144,0.6577882857142857,0.720438,0.5967393,0.63031226,0.5967393,0.63031226,0.5967393,0.63031226
D44_A39,8d3fac763d54019ff9dadb923db6d4676066e3ed0bf4994fc249c21322712d3d,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,3bb905b92fbec243e9efefe1827ad9689cf925e633638246df62c70f0c7bfb72,1,1.0,0.6582157142857143,0.6577882857142857,0.77924645,0.8282433,0.8232253,0.8282433,0.8232253,0.8282433,0.8232253
D45_A11,8e2c9c65b9377967e0167fa43a8c297d9349a64612ca52b975331b09d2545682,f62daac0d46032bb0bc2f638fbb94ccf741ad46e47a5e264b87b08bb91074f1a,fa14d572ff5571c32915ec3a0cbf4d4c422eb1d09da173c5083e4b42845da53e,1,1.0,0.8121262857142858,0.6577882857142857,0.7890765,0.7840386,0.7817391,0.7840386,0.7817391,0.7840386,0.7817391
D45_A114,adec87200af40b7301d6beafea4d8cc55e8e967d6891b4335476156e5c0016bb,f62daac0d46032bb0bc2f638fbb94ccf741ad46e47a5e264b87b08bb91074f1a,a11e19e761a645db52180fc6dc2a7260e179cb6d3ee67d9e2be11016f0697f89,1,1.0,0.5326545714285714,0.6577882857142857,0.53185755,0.50477904,0.5105643,0.50477904,0.5105643,0.50477904,0.5105643
D45_A125,8743e3f60173e12d36a7477ee10ec1548638251da2c76465252904cd947f0fd7,f62daac0d46032bb0bc2f638fbb94ccf741ad46e47a5e264b87b08bb91074f1a,edda86e66a9bd1adae73da8d73744f53f8f15d39e36ce3a36e7c0d5791bcaece,1,1.0,0.6445145714285714,0.6577882857142857,0.62015915,0.53918594,0.53481174,0.53918594,0.53481174,0.53918594,0.53481174
D45_A13,dc7fc68170309b6e34170f5da68a19c16c7f94b5c2429425a72d9b0e43239189,f62daac0d46032bb0bc2f638fbb94ccf741ad46e47a5e264b87b08bb91074f1a,9a598eb970cd8f2c713b7dc34e81c2fdab5fd28752e28f564fc64d0a315c4cb9,2,0.5,0.8356862857142857,0.6577882857142857,0.753348,0.7692511,0.76340854,0.7692511,0.76340854,0.7692511,0.76340854
D45_A14,dc7fc68170309b6e34170f5da68a19c16c7f94b5c2429425a72d9b0e43239189,f62daac0d46032bb0bc2f638fbb94ccf741ad46e47a5e264b87b08bb91074f1a,9a598eb970cd8f2c713b7dc34e81c2fdab5fd28752e28f564fc64d0a315c4cb9,2,0.5,0.8357265714285714,0.6577882857142857,0.753348,0.7692511,0.76340854,0.7692511,0.76340854,0.7692511,0.76340854
D45_A176,4f9da6fce400716fd75bd8e1b572c67ca5fa6d70ca860353a7cfe6a034be907f,f62daac0d46032bb0bc2f638fbb94ccf741ad46e47a5e264b87b08bb91074f1a,7b7bbf727d8151eae83d5caf1759d5f164e49baa6556d2271bcc2ea838515acd,1,1.0,0.45129714285714284,0.6577882857142857,0.5388512,0.52992934,0.54368395,0.52992934,0.54368395,0.52992934,0.54368395
D45_A180,45d635e631e5b897f9ca9d5dda69f16df86c579fe5b5ff60579af89fb414dabe,f62daac0d46032bb0bc2f638fbb94ccf741ad46e47a5e264b87b08bb91074f1a,fa06f9bf35b941d65cfb99e1fe4d7e9d1b06096436d47d0b2c1ecf0d9482b4bd,1,1.0,0.4650702857142857,0.6577882857142857,0.5133924,0.45225728,0.4497273,0.45225728,0.4497273,0.45225728,0.4497273
D45_A197,97d2703dd9a3f4203cafa7383a5ca6ba0556bf31f0a406926b77adf0c783aa54,f62daac0d46032bb0bc2f638fbb94ccf741ad46e47a5e264b87b08bb91074f1a,971bcba03e73f6607d7eb09f9e28fa0eeef7d986ef6748f8f024e3dcba25ba8a,1,1.0,0.4776551428571429,0.6577882857142857,0.52132744,0.53111875,0.5301231,0.53111875,0.5301231,0.53111875,0.5301231
D45_A199,430709ba2b1fce21ab21ee9b5dfc17d17e2988fee1fad740d7509f154cb62e09,f62daac0d46032bb0bc2f638fbb94ccf741ad46e47a5e264b87b08bb91074f1a,6e021084ac4cfed5fdae70005904cc80bd85f274ac2bb4cbd07d7a6068f9affa,1,1.0,0.32088628571428573,0.6577882857142857,0.54639494,0.47978774,0.4806586,0.47978774,0.4806586,0.47978774,0.4806586
D45_A205,20b9678ee6b57fd32ea5015bc816d534e8dab40b39206dce8658c8703ad03e6e,f62daac0d46032bb0bc2f638fbb94ccf741ad46e47a5e264b87b08bb91074f1a,001535c2618ba81042b62ea94bd34a9ed3bfda5679b029080b210236e43efa3c,1,1.0,0.6887051428571428,0.6577882857142857,0.550853,0.53538185,0.5244526,0.53538185,0.5244526,0.53538185,0.5244526
D45_A219,ce44009d0e274f970fba9a7921694763470582681a4d2e8b1386682b8d5b6b5d,f62daac0d46032bb0bc2f638fbb94ccf741ad46e47a5e264b87b08bb91074f1a,b6a50c7bed113ba324fe6548230e17eb0d875113be979dc6182ff09d1ed6823f,1,1.0,0.5352374285714286,0.6577882857142857,0.5957073,0.60518396,0.60001916,0.60518396,0.60001916,0.60518396,0.60001916
D45_A248,8c9a97fd4e5b997e2e5372dd743399aa5aaedca9a66233c0c320f1e9174a2dbd,f62daac0d46032bb0bc2f638fbb94ccf741ad46e47a5e264b87b08bb91074f1a,83e2ff53e378aae02d797a88ca8618c1758d0a1c4320d10dbb5feafb802422a0,1,1.0,0.6893325714285714,0.6577882857142857,0.6402811,0.5894983,0.56746376,0.5894983,0.56746376,0.5894983,0.56746376
D45_A269,afb9b4390b033f696284c68ccf93bca74e44c1dc6ae1b1669f6ec7e604c1d1f7,f62daac0d46032bb0bc2f638fbb94ccf741ad46e47a5e264b87b08bb91074f1a,1e21f746b9837327d737286b9a0d22193a98ef924bfd2006913da998d1d503de,1,1.0,0.6198328571428571,0.6577882857142857,0.60352033,0.5768948,0.54666936,0.5768948,0.54666936,0.5768948,0.54666936
D45_A28,b1845de5483ff66e490a7a72952d130d640c34d29259586fbea5688cbcbc4cab,f62daac0d46032bb0bc2f638fbb94ccf741ad46e47a5e264b87b08bb91074f1a,a5af9bcbdb4d794928aef44d910b7e18de6f2a951d3cbe638b71e99a542508a7,1,1.0,0.9374668571428572,0.6577882857142857,0.80221343,0.8180091,0.8606159,0.8180091,0.8606159,0.8180091,0.8606159
D45_A283,450396c6ff3a1827b6ba22280d8b7ba5c148ba1d020cfb227c1905f32dd0aa85,f62daac0d46032bb0bc2f638fbb94ccf741ad46e47a5e264b87b08bb91074f1a,525732693fe0c5d4e9aad95346883c59c9635f92008a4aba72e8b83e6c87f6fd,1,1.0,0.3042474285714286,0.6577882857142857,0.48568213,0.49635154,0.51671934,0.49635154,0.51671934,0.49635154,0.51671934
D45_A294,56fa8b149b85ee7f78b06cc79869bd9eab81a5b3708544501b06580d4f92e17a,f62daac0d46032bb0bc2f638fbb94ccf741ad46e47a5e264b87b08bb91074f1a,bc233ad7f3b2a89aa9611888db974a686817d98f525be635968f0bf7d038594a,1,1.0,0.5683745714285714,0.6577882857142857,0.51104903,0.5011746,0.49022254,0.5011746,0.49022254,0.5011746,0.49022254
D45_A356,9309c0b1777e6c3df03fd62db53b463b89bdb030b3214541c0282066a6437a14,f62daac0d46032bb0bc2f638fbb94ccf741ad46e47a5e264b87b08bb91074f1a,ce21cb370a5d4fa0f9a4dc747ff7035e1c24bf5c757fc00b56f00bd2ad6f7085,1,1.0,0.8594248571428571,0.6577882857142857,0.7899323,0.8344299,0.8277699,0.8344299,0.8277699,0.8344299,0.8277699
D45_A363,241ed48ddf76d399f96838d3172d6566f4c443a3ad380c2fa2bb14e2474d8656,f62daac0d46032bb0bc2f638fbb94ccf741ad46e47a5e264b87b08bb91074f1a,0d400a01ca93c62ade38c9543d2787726c39db01c865083dfd826fd7a29de3c8,1,1.0,0.8130291428571429,0.6577882857142857,0.77044404,0.7133026,0.7042945,0.7133026,0.7042945,0.7133026,0.7042945
D45_A365,e539f1f31b8206713c485c99dd7bd775c5d11769bf154cc20411a0d825b67935,f62daac0d46032bb0bc2f638fbb94ccf741ad46e47a5e264b87b08bb91074f1a,e22c200594e0f96990eb06db29a763f90dd24da6dc3113be4d7b122b4bb6a991,1,1.0,0.6856065714285714,0.6577882857142857,0.5754528,0.5642994,0.64412016,0.5642994,0.64412016,0.5642994,0.64412016
D45_A69,162c6229019d59d5ec03ea07ba951b32133f02e94f6a13f69a4b24f513fec77c,f62daac0d46032bb0bc2f638fbb94ccf741ad46e47a5e264b87b08bb91074f1a,2316d5896c5fcb7480dbe48a1b61693f40ec6f72b393ddfe2927be05befbb148,1,1.0,0.5216528571428571,0.6577882857142857,0.5100813,0.46736553,0.4665073,0.46736553,0.4665073,0.46736553,0.4665073
D45_A85,ac9e25bab07043f2134459a35f771eb383842a0e83b3fdcc5b150b3884f64be5,f62daac0d46032bb0bc2f638fbb94ccf741ad46e47a5e264b87b08bb91074f1a,c703c6c9ea268c485a0974374cadc2c3155cccc706072aef8dd732ec524b478e,1,1.0,0.5235094285714286,0.6577882857142857,0.4573704,0.4863672,0.47154397,0.4863672,0.47154397,0.4863672,0.47154397
D45_A87,f0a7025a2c33ee485082ac86d35c7caf598f7981a50448ace7ed1dd63dc1e8c0,f62daac0d46032bb0bc2f638fbb94ccf741ad46e47a5e264b87b08bb91074f1a,6a4ddccb9f3c9652ed052aff9e5c6f398f7912e12ac8545cd2fd1d4a2c061fff,1,1.0,0.5417777142857143,0.6577882857142857,0.45729846,0.49082616,0.4940366,0.49082616,0.4940366,0.49082616,0.4940366
D46_A101,18fa54ba5f9ed1d8d8b1b294e33d2524294ce4ab068017c83d350524319e0581,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,20d0ae666fce8d434fc37bb3306aa8a164dd33aa2bb6af44ecf736e31b995d10,1,1.0,0.5564148571428571,0.6577882857142857,0.43140393,0.45326337,0.46481752,0.45326337,0.46481752,0.45326337,0.46481752
D46_A111,d561dd537f3516a0bd29ba9d2ed6eb5d23334e5b616aba64c56481e3e365df49,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,c59e5c985e925c0755c02ba3fec422e45ae67bffc77d580b6b7e4f8dec2ecab0,1,1.0,0.5432305714285715,0.6577882857142857,0.49607998,0.46844947,0.47816876,0.46844947,0.47816876,0.46844947,0.47816876
D46_A122,e87b90ebfb56484ec729941cdba35e1a6be4c6749179cd877d53c5af4b8a5ae2,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,aaadcb65e928720811980ff4783b18e47c735f5e5b86a059ba2728ee7db58cbb,1,1.0,0.5165274285714286,0.6577882857142857,0.5856398,0.5316742,0.53571755,0.5316742,0.53571755,0.5316742,0.53571755
D46_A123,5f9736130d26c4d38cd05c5af95c786c75ce7c227d4686487147aa7a835e663a,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,a0678c7612f6731f0439e268435b0a0afddabe7ec5419b63dc0a1f7286ae5d7f,1,1.0,0.5715399999999999,0.6577882857142857,0.64134353,0.54137415,0.55215424,0.54137415,0.55215424,0.54137415,0.55215424
D46_A133,bc1d80239a04ef602d5c73520cfbf5c4ee1c09118f8558bd04910a713a9c3dde,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,5ee6b3acd10cf307c472a58601246f44122435608e87d12ed3da50e72a5ce961,1,1.0,0.4662222857142857,0.6577882857142857,0.47560406,0.5360194,0.5191384,0.5360194,0.5191384,0.5360194,0.5191384
D46_A15,8a8b8596ae45f35c6c702af0403ee86c101c54d953be89e5563b797e0f1ee28a,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,3ab0dc8e1430cd0692ceb594a1ff02ae7ac8705b73fa24130e5dce1c1cb5a001,1,1.0,0.8931602857142857,0.6577882857142857,0.72486633,0.65045315,0.6979197,0.65045315,0.6979197,0.65045315,0.6979197
D46_A155,3c1b4dfbdc4605e89d90649e98e3430f6b69c01daeadbff588cbb4ba186ae0f1,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,232f1bf99fc0a2d4824e3bae351a526bde0faa85a7a6f81c3680b615cbf8bedc,1,1.0,0.46549,0.6577882857142857,0.41816366,0.44592556,0.4630909,0.44592556,0.4630909,0.44592556,0.4630909
D46_A171,2fe340912560b8582b9891fd007682f1558b80dc4129aebd87bc721560701e8d,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,dfaf43c8bfb06a8e27f7bc523c7962161200a1eafcd3260f44f56e757dcdb125,1,1.0,0.535178,0.6577882857142857,0.46917284,0.48127052,0.4914644,0.48127052,0.4914644,0.48127052,0.4914644
D46_A195,d44aad80645f768e268914aa786d8d4573ce1a06ac9dd4dbf6cbeb9f2076eda1,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,b7dbd3ceb1d4349df486a0e2122e6ea013c6cd2f67a23d185ec8569e3e24c924,1,1.0,0.5990551428571429,0.6577882857142857,0.57899505,0.57247627,0.57399535,0.57247627,0.57399535,0.57247627,0.57399535
D46_A202,466252c1bc3aa995217e6f59c35e3a22c2ed4b12636ee6c14691d11f77e20c67,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,ecf0a84c1dabbc40dd12cfa9b56e4c917ffe98c03503e7c8c8ddf03cbc6063bb,1,1.0,0.5736702857142857,0.6577882857142857,0.4989727,0.52893853,0.5205542,0.52893853,0.5205542,0.52893853,0.5205542
D46_A227,b472e2973cf09abb3dda837ebb21d1a180ca8bf72bc1d09818b0ee8ec85f4f94,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,a0917cb9d06e1fd352728979fa21dd2e6cbbe133ef7bb651111d5d53add55f63,1,1.0,0.7889805714285715,0.6577882857142857,0.74153346,0.6393562,0.63069904,0.6393562,0.63069904,0.6393562,0.63069904
D46_A23,a1785022d54fd05bd8b77f497dc677d654b315e07642a6c7f882226a60c24ac6,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,dc4ff59feb15364f736615bb97ed0b5c04ddd0570aaec07f273a2096dcc61b33,1,1.0,0.6650228571428572,0.6577882857142857,0.7941624,0.8446815,0.84395367,0.8446815,0.84395367,0.8446815,0.84395367
D46_A246,e3722990787e150311e13dd43538bf6f05cc2e1b47f4f0dfae2474a8973ba702,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,23292f1d570f14576c8f4c361c9cc6a4b675e7798aa733386fe7d2b8dc5761da,1,1.0,0.7798497142857144,0.6577882857142857,0.7596836,0.69927406,0.66928273,0.69927406,0.66928273,0.69927406,0.66928273
D46_A251,a67da9f131ca1623328a008cd539dec7014e4b18ad7a977612633907b60a396d,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,b0023382a2496351cc8852f708f16292fc1d7a24d1cdb88fa4d66179af492767,1,1.0,0.5434191428571429,0.6577882857142857,0.64435816,0.5743546,0.5561187,0.5743546,0.5561187,0.5743546,0.5561187
D46_A280,356bc1348a66d837415881a530d1bd2dea70fe10f4fdb6b3a586b1de0e224c20,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,b3d3b9fa9c25a7fb9ccae3a173fe7a5417b9c1786c6e645bc70ca490eeec580f,1,1.0,0.7801042857142857,0.6577882857142857,0.6703116,0.5655841,0.53330505,0.5655841,0.53330505,0.5655841,0.53330505
D46_A282,3efafbb57e3c3632f5303ca88271cf2117d396aed2df99271bc2a1209820a0d6,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,6b5c7aef572b132210b53552857272fcde15850d0bfa526ea9d71c60eca7c61a,1,1.0,0.4557531428571429,0.6577882857142857,0.45051324,0.46900418,0.47879335,0.46900418,0.47879335,0.46900418,0.47879335
D46_A283,46584b76bf18c5d317be6ea32218bef8cad428ab2270366396a6e46b4c9062e3,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,525732693fe0c5d4e9aad95346883c59c9635f92008a4aba72e8b83e6c87f6fd,1,1.0,0.5575814285714286,0.6577882857142857,0.5022844,0.4886745,0.50581664,0.4886745,0.50581664,0.4886745,0.50581664
D46_A290,4db55b254a30d58a723bae050d62cfe07766c403836b8dee53d17c2c57334c0a,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,3e0b4440a0537c48b1f7ce3d2556c08339106f0598ed1122851c8c791b900426,1,1.0,0.6480665714285714,0.6577882857142857,0.51202434,0.45153794,0.47149846,0.45153794,0.47149846,0.45153794,0.47149846
D46_A301,669e2a3e5b542d9a6852f3b1f6dca735f5741a91efd8d3290df47a90dfd45736,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,01a53ea502f111a17c9758a5cbe276ca6c6ce3ead4e1353ea77fe0cbf04ba6fa,1,1.0,0.4975902857142857,0.6577882857142857,0.5847606,0.5718202,0.5175795,0.5718202,0.5175795,0.5718202,0.5175795
D46_A314,11844b87e1f3656cd76c7360eff76f71fbd82e07349166df1b1d81e1a2ee7bfe,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,11ce27cb46b1884bdce64317dbfd254e49d446adc87009ab118374ac95b72cc4,1,1.0,0.5995022857142857,0.6577882857142857,0.58209133,0.5604572,0.5587401,0.5604572,0.5587401,0.5604572,0.5587401
D46_A350,f4e662ed68c2387e935be7182851efdf2e308eb6b47604c019e3835d17b23674,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,617fc38818b45362e53ada83a0334332cef90d8bd3a060ac606438bc8a89bfcd,1,1.0,0.9759642857142857,0.6577882857142857,0.8754091,0.90858924,0.937054,0.90858924,0.937054,0.90858924,0.937054
D46_A363,0f0a39a45a3d6dce7a369a6a07f28743143f711b80ec86d8ba258ce48cc4bdd8,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,0d400a01ca93c62ade38c9543d2787726c39db01c865083dfd826fd7a29de3c8,1,1.0,0.42636514285714283,0.6577882857142857,0.773123,0.6591596,0.71220213,0.6591596,0.71220213,0.6591596,0.71220213
D46_A370,6dbf063539bb075676ef973441e96415941b3d2f5a5c9fa87412153304f5abd6,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,f0020b7ec04a8ad04e8a2e1b48a636b88d6985e9f7db3ee91bdde9fdeb8f794b,1,1.0,0.7910865714285714,0.6577882857142857,0.6519458,0.67105776,0.6435295,0.67105776,0.6435295,0.67105776,0.6435295
D46_A378,a8349014fca28cde2adf764f180a41450accf620cd582d6596f51c561f89d42e,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,750e08323e6fc87bb84f7bbdc128fc8b6b72c28a424943221fd97055fea613bd,1,1.0,0.5975565714285714,0.6577882857142857,0.75112337,0.6998235,0.7222118,0.6998235,0.7222118,0.6998235,0.7222118
D46_A66,0b1dc1f8c3c575fb39cef25dbda6c66a34e6be94a3e1f3d5c896d30bd141d962,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,93cb2afcfbbf09ce71e9412917146392825c1f715a117e18badb69ba71918bbd,1,1.0,0.5587468571428571,0.6577882857142857,0.5148251,0.517393,0.5147785,0.517393,0.5147785,0.517393,0.5147785
D46_A97,d30d987aee83473f7006356a9d523d8638241a57bc555bb72fcf36c59e54a67b,86a42fce614262e7d0da9fa01acc9d3b718e8c96a4a3039a462b28dd41d0c8cc,b1f7fb8e68b7cbecd8b52eddd21a2619878114426af7d5e5126ffda2e33a21db,1,1.0,0.5033591428571429,0.6577882857142857,0.42627567,0.5180244,0.5195809,0.5180244,0.5195809,0.5180244,0.5195809
D47_A109,95f64d101706d0dce6526d85937a0a2e531b7823cd48fb206d43a993ece8fd91,9ccb7ec46751fb98b550ac1d3176349c01c95c1da94292cec6adaff96ebb831b,77ff0daf69aaca5fb83aeea85279f3e8231275ddf633d4f837c505ebf42737c2,1,1.0,0.6301994285714285,0.6577882857142857,0.47230798,0.48414338,0.48042202,0.48414338,0.48042202,0.48414338,0.48042202
D47_A111,96454b9f05a9a68030cd621940ad7d81ebc7dda336713c275d81fb85a1aae423,9ccb7ec46751fb98b550ac1d3176349c01c95c1da94292cec6adaff96ebb831b,c59e5c985e925c0755c02ba3fec422e45ae67bffc77d580b6b7e4f8dec2ecab0,1,1.0,0.545036,0.6577882857142857,0.45600778,0.4930479,0.47813162,0.4930479,0.47813162,0.4930479,0.47813162
